../../data/detectiondata/test/pos/10L_0015711_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015712_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015712_Q_1_4_5.png,213,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015712_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015714_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015714_Q_1_4_5.png,213,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015714_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015715_Q_1_4_5.png,72,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015715_Q_1_4_5.png,213,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015715_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015717_Q_1_4_5.png,72,262,150,323,leftHand_driver
../../data/detectiondata/test/pos/10L_0015717_Q_1_4_5.png,213,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015717_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015718_Q_1_4_5.png,72,262,150,323,leftHand_driver
../../data/detectiondata/test/pos/10L_0015718_Q_1_4_5.png,213,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015718_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015719_Q_1_4_5.png,69,259,147,320,leftHand_driver
../../data/detectiondata/test/pos/10L_0015719_Q_1_4_5.png,213,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015719_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015720_Q_1_4_5.png,69,259,147,320,leftHand_driver
../../data/detectiondata/test/pos/10L_0015720_Q_1_4_5.png,213,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015720_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015721_Q_1_4_5.png,69,259,147,320,leftHand_driver
../../data/detectiondata/test/pos/10L_0015721_Q_1_4_5.png,213,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015721_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015723_Q_1_4_5.png,63,256,141,317,leftHand_driver
../../data/detectiondata/test/pos/10L_0015723_Q_1_4_5.png,222,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015723_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015724_Q_1_4_5.png,63,256,141,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015724_Q_1_4_5.png,222,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015724_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015725_Q_1_4_5.png,63,260,141,322,leftHand_driver
../../data/detectiondata/test/pos/10L_0015725_Q_1_4_5.png,222,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015725_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015726_Q_1_4_5.png,63,260,141,322,leftHand_driver
../../data/detectiondata/test/pos/10L_0015726_Q_1_4_5.png,222,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015726_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015728_Q_1_4_5.png,63,260,141,322,leftHand_driver
../../data/detectiondata/test/pos/10L_0015728_Q_1_4_5.png,225,258,295,343,rightHand_driver
../../data/detectiondata/test/pos/10L_0015728_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015729_Q_1_4_5.png,63,260,141,322,leftHand_driver
../../data/detectiondata/test/pos/10L_0015729_Q_1_4_5.png,227,258,297,344,rightHand_driver
../../data/detectiondata/test/pos/10L_0015729_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015730_Q_1_4_5.png,63,260,141,322,leftHand_driver
../../data/detectiondata/test/pos/10L_0015730_Q_1_4_5.png,228,258,298,344,rightHand_driver
../../data/detectiondata/test/pos/10L_0015730_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015731_Q_1_4_5.png,63,260,141,322,leftHand_driver
../../data/detectiondata/test/pos/10L_0015731_Q_1_4_5.png,232,262,302,352,rightHand_driver
../../data/detectiondata/test/pos/10L_0015731_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015732_Q_1_4_5.png,63,260,141,322,leftHand_driver
../../data/detectiondata/test/pos/10L_0015732_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015732_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015733_Q_1_4_5.png,63,260,141,322,leftHand_driver
../../data/detectiondata/test/pos/10L_0015733_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015733_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015734_Q_1_4_5.png,63,260,141,322,leftHand_driver
../../data/detectiondata/test/pos/10L_0015734_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015734_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015735_Q_1_4_5.png,63,260,141,322,leftHand_driver
../../data/detectiondata/test/pos/10L_0015735_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015735_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015736_Q_1_4_5.png,66,257,144,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015736_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015736_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015738_Q_1_4_5.png,66,257,144,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015738_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015738_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015739_Q_1_4_5.png,66,257,144,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015739_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015739_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015740_Q_1_4_5.png,66,257,144,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015740_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015740_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015741_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015741_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015741_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015742_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015742_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015742_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015743_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015743_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015743_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015744_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015744_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015744_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015745_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015745_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015745_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015746_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015746_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015746_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015747_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015747_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015747_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015749_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015749_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015749_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015750_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015750_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015750_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015751_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015751_Q_1_4_5.png,236,264,306,354,rightHand_driver
../../data/detectiondata/test/pos/10L_0015751_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015752_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015752_Q_1_4_5.png,232,262,302,352,rightHand_driver
../../data/detectiondata/test/pos/10L_0015752_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015754_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015754_Q_1_4_5.png,232,262,302,352,rightHand_driver
../../data/detectiondata/test/pos/10L_0015754_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015755_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015755_Q_1_4_5.png,232,262,302,352,rightHand_driver
../../data/detectiondata/test/pos/10L_0015755_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015756_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015756_Q_1_4_5.png,232,262,302,352,rightHand_driver
../../data/detectiondata/test/pos/10L_0015756_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015757_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015757_Q_1_4_5.png,232,262,302,352,rightHand_driver
../../data/detectiondata/test/pos/10L_0015757_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015758_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015758_Q_1_4_5.png,232,262,302,352,rightHand_driver
../../data/detectiondata/test/pos/10L_0015758_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015759_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015759_Q_1_4_5.png,232,262,302,352,rightHand_driver
../../data/detectiondata/test/pos/10L_0015759_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015761_Q_1_4_5.png,70,257,148,319,leftHand_driver
../../data/detectiondata/test/pos/10L_0015761_Q_1_4_5.png,232,261,302,348,rightHand_driver
../../data/detectiondata/test/pos/10L_0015761_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015763_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015763_Q_1_4_5.png,229,260,299,347,rightHand_driver
../../data/detectiondata/test/pos/10L_0015763_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015764_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015764_Q_1_4_5.png,228,259,298,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015764_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015765_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015765_Q_1_4_5.png,228,259,298,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015765_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015766_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015766_Q_1_4_5.png,228,259,298,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015766_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015767_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015767_Q_1_4_5.png,228,259,298,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015767_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015768_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015768_Q_1_4_5.png,228,259,298,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015768_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015770_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015770_Q_1_4_5.png,228,259,298,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015770_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015771_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015771_Q_1_4_5.png,228,259,298,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015771_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015772_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015772_Q_1_4_5.png,228,259,298,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015772_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015773_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015773_Q_1_4_5.png,228,259,298,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015773_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015774_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015774_Q_1_4_5.png,229,259,299,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015774_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015775_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015775_Q_1_4_5.png,229,259,299,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015775_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015777_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015777_Q_1_4_5.png,229,259,302,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015777_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015778_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015778_Q_1_4_5.png,229,259,302,346,rightHand_driver
../../data/detectiondata/test/pos/10L_0015778_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015779_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015779_Q_1_4_5.png,227,258,300,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015779_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015780_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015780_Q_1_4_5.png,227,258,300,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015780_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015781_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015781_Q_1_4_5.png,227,258,300,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015781_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015782_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015782_Q_1_4_5.png,227,258,300,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015782_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015783_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015783_Q_1_4_5.png,224,258,297,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015783_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015784_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015784_Q_1_4_5.png,223,258,296,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015784_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015785_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015785_Q_1_4_5.png,223,258,296,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015785_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015787_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015787_Q_1_4_5.png,223,258,296,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015787_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015788_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015788_Q_1_4_5.png,223,258,296,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015788_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015789_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015789_Q_1_4_5.png,223,258,296,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015789_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015790_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015790_Q_1_4_5.png,223,258,296,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015790_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015791_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015791_Q_1_4_5.png,218,257,291,344,rightHand_driver
../../data/detectiondata/test/pos/10L_0015791_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015792_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015792_Q_1_4_5.png,217,256,293,343,rightHand_driver
../../data/detectiondata/test/pos/10L_0015792_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015793_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015793_Q_1_4_5.png,217,256,293,343,rightHand_driver
../../data/detectiondata/test/pos/10L_0015793_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015794_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015794_Q_1_4_5.png,217,256,293,343,rightHand_driver
../../data/detectiondata/test/pos/10L_0015794_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015796_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015796_Q_1_4_5.png,219,258,295,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015796_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015797_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015797_Q_1_4_5.png,220,258,296,345,rightHand_driver
../../data/detectiondata/test/pos/10L_0015797_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015798_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015798_Q_1_4_5.png,222,260,298,347,rightHand_driver
../../data/detectiondata/test/pos/10L_0015798_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015799_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015799_Q_1_4_5.png,224,262,300,349,rightHand_driver
../../data/detectiondata/test/pos/10L_0015799_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015800_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015800_Q_1_4_5.png,230,266,306,353,rightHand_driver
../../data/detectiondata/test/pos/10L_0015800_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015802_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015802_Q_1_4_5.png,237,268,313,349,rightHand_driver
../../data/detectiondata/test/pos/10L_0015802_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015803_Q_1_4_5.png,76,257,160,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015803_Q_1_4_5.png,240,270,316,351,rightHand_driver
../../data/detectiondata/test/pos/10L_0015803_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015804_Q_1_4_5.png,100,266,184,327,leftHand_driver
../../data/detectiondata/test/pos/10L_0015804_Q_1_4_5.png,246,274,322,355,rightHand_driver
../../data/detectiondata/test/pos/10L_0015804_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015805_Q_1_4_5.png,102,266,186,327,leftHand_driver
../../data/detectiondata/test/pos/10L_0015805_Q_1_4_5.png,248,276,320,357,rightHand_driver
../../data/detectiondata/test/pos/10L_0015805_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015806_Q_1_4_5.png,109,275,193,333,leftHand_driver
../../data/detectiondata/test/pos/10L_0015806_Q_1_4_5.png,251,278,323,359,rightHand_driver
../../data/detectiondata/test/pos/10L_0015806_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015808_Q_1_4_5.png,129,281,219,339,leftHand_driver
../../data/detectiondata/test/pos/10L_0015808_Q_1_4_5.png,261,284,326,361,rightHand_driver
../../data/detectiondata/test/pos/10L_0015808_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015809_Q_1_4_5.png,143,295,233,347,leftHand_driver
../../data/detectiondata/test/pos/10L_0015809_Q_1_4_5.png,265,286,330,363,rightHand_driver
../../data/detectiondata/test/pos/10L_0015809_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015812_Q_1_4_5.png,178,305,245,348,leftHand_driver
