../data/detectiondata/train/pos/1L_0010729_Q_6_2_5.png,340,310,397,389,rightHand_driver
../data/detectiondata/train/pos/5L_0053419_I_3_0_3.png,333,56,486,200,rightHand_driver
../data/detectiondata/train/pos/4L_0008883_I_5_0_3.png,158,168,283,279,leftHand_driver
../data/detectiondata/train/pos/1L_0011931_Q_6_2_5.png,553,321,636,394,rightHand_passenger
../data/detectiondata/train/pos/11_0000465_0_0_0_0.png,88,456,188,552,leftHand_driver
../data/detectiondata/train/pos/3L_0000721_X_9_0_3.png,302,141,386,255,rightHand_driver
../data/detectiondata/train/pos/1L_0011121_Q_6_2_5.png,569,301,635,365,rightHand_passenger
../data/detectiondata/train/pos/1L_0011399_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011874_Q_6_2_5.png,547,320,627,390,rightHand_passenger
../data/detectiondata/train/pos/1L_0011598_Q_6_2_5.png,582,305,638,370,rightHand_passenger
../data/detectiondata/train/pos/2L_0000054_X_7_4_3.png,273,320,343,397,rightHand_driver
../data/detectiondata/train/pos/4L_0008842_I_5_0_3.png,214,55,352,170,leftHand_driver
../data/detectiondata/train/pos/2L_0002650_X_7_4_3.png,315,127,392,243,rightHand_driver
../data/detectiondata/train/pos/4L_0020425_I_5_0_3.png,461,430,584,540,rightHand_driver
../data/detectiondata/train/pos/1L_0012070_Q_6_2_5.png,574,320,639,385,rightHand_passenger
../data/detectiondata/train/pos/5L_0047771_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/1L_0012735_Q_6_2_5.png,131,253,265,354,rightHand_driver
../data/detectiondata/train/pos/2L_0006238_X_7_4_3.png,22,194,112,322,leftHand_driver
../data/detectiondata/train/pos/1L_0012246_Q_6_2_5.png,121,323,186,370,leftHand_driver
../data/detectiondata/train/pos/5L_0047726_I_3_0_3.png,378,52,516,206,rightHand_driver
../data/detectiondata/train/pos/4L_0008884_I_5_0_3.png,158,169,283,280,leftHand_driver
../data/detectiondata/train/pos/3L_0000327_X_9_0_3.png,30,159,97,243,leftHand_driver
../data/detectiondata/train/pos/1L_0011032_Q_6_2_5.png,566,308,638,378,rightHand_passenger
../data/detectiondata/train/pos/44_0004469_0_0_0_4.png,494,68,618,170,rightHand_driver
../data/detectiondata/train/pos/1L_0010710_Q_6_2_5.png,340,310,397,389,rightHand_driver
../data/detectiondata/train/pos/5L_0053481_I_3_0_3.png,334,53,487,197,rightHand_driver
../data/detectiondata/train/pos/3L_0000719_X_9_0_3.png,307,153,391,267,rightHand_driver
../data/detectiondata/train/pos/1L_0011640_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0010832_Q_6_2_5.png,331,236,412,336,rightHand_driver
../data/detectiondata/train/pos/1L_0012359_Q_6_2_5.png,573,319,639,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0012442_Q_6_2_5.png,574,314,640,380,rightHand_passenger
../data/detectiondata/train/pos/1L_0011057_Q_6_2_5.png,182,260,273,337,rightHand_driver
../data/detectiondata/train/pos/1L_0011797_Q_6_2_5.png,159,322,210,366,leftHand_driver
../data/detectiondata/train/pos/27_0002952_0_0_0_0.png,387,165,475,227,leftHand_driver
../data/detectiondata/train/pos/3L_0000527_X_9_0_3.png,259,257,360,338,leftHand_driver
../data/detectiondata/train/pos/1L_0010778_Q_6_2_5.png,48,303,129,353,leftHand_driver
../data/detectiondata/train/pos/1L_0012853_Q_6_2_5.png,488,357,581,430,leftHand_passenger
../data/detectiondata/train/pos/1L_0010668_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0011830_Q_6_2_5.png,495,356,579,426,leftHand_passenger
../data/detectiondata/train/pos/4L_0020275_I_5_0_3.png,433,346,556,501,rightHand_driver
../data/detectiondata/train/pos/1L_0012764_Q_6_2_5.png,195,265,293,365,rightHand_driver
../data/detectiondata/train/pos/1L_0012638_Q_6_2_5.png,486,356,579,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0010886_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/4L_0008809_I_5_0_3.png,385,458,510,544,rightHand_driver
../data/detectiondata/train/pos/1L_0012524_Q_6_2_5.png,87,257,249,357,rightHand_driver
../data/detectiondata/train/pos/1L_0011205_Q_6_2_5.png,587,307,644,371,rightHand_passenger
../data/detectiondata/train/pos/5L_0059167_I_3_0_3.png,350,42,477,197,rightHand_driver
../data/detectiondata/train/pos/4L_0008410_I_5_0_3.png,297,62,454,185,leftHand_driver
../data/detectiondata/train/pos/5L_0048746_I_3_0_3.png,128,182,243,318,leftHand_driver
../data/detectiondata/train/pos/1L_0012267_Q_6_2_5.png,241,285,316,360,rightHand_driver
../data/detectiondata/train/pos/1L_0010794_Q_6_2_5.png,321,220,400,338,rightHand_driver
../data/detectiondata/train/pos/1L_0012361_Q_6_2_5.png,353,264,418,358,rightHand_driver
../data/detectiondata/train/pos/11_0000029_0_0_0_0.png,380,304,508,456,rightHand_driver
../data/detectiondata/train/pos/4L_0008781_I_5_0_3.png,153,434,394,540,rightHand_driver
../data/detectiondata/train/pos/1L_0011743_Q_6_2_5.png,118,254,259,341,rightHand_driver
../data/detectiondata/train/pos/1L_0012375_Q_6_2_5.png,353,277,418,358,rightHand_driver
../data/detectiondata/train/pos/1L_0011181_Q_6_2_5.png,338,244,412,333,rightHand_driver
../data/detectiondata/train/pos/2L_0000004_X_7_4_3.png,317,331,397,410,rightHand_driver
../data/detectiondata/train/pos/4L_0008143_I_5_0_3.png,453,429,602,526,rightHand_driver
../data/detectiondata/train/pos/4L_0008326_I_5_0_3.png,306,69,459,196,leftHand_driver
../data/detectiondata/train/pos/1L_0010995_Q_6_2_5.png,548,328,634,398,rightHand_passenger
../data/detectiondata/train/pos/1L_0011418_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/1L_0012511_Q_6_2_5.png,569,315,635,381,rightHand_passenger
../data/detectiondata/train/pos/5L_0049668_I_3_0_3.png,134,173,244,320,leftHand_driver
../data/detectiondata/train/pos/1L_0011198_Q_6_2_5.png,107,308,173,365,leftHand_driver
../data/detectiondata/train/pos/4L_0008764_I_5_0_3.png,296,435,423,534,rightHand_driver
../data/detectiondata/train/pos/4L_0008861_I_5_0_3.png,393,458,518,538,rightHand_driver
../data/detectiondata/train/pos/1L_0011728_Q_6_2_5.png,559,318,639,388,rightHand_passenger
../data/detectiondata/train/pos/2L_0003084_X_7_4_3.png,40,205,137,295,leftHand_driver
../data/detectiondata/train/pos/1L_0011807_Q_6_2_5.png,232,280,310,356,rightHand_driver
../data/detectiondata/train/pos/1L_0012672_Q_6_2_5.png,94,309,184,364,leftHand_driver
../data/detectiondata/train/pos/4L_0008168_I_5_0_3.png,254,358,367,521,leftHand_driver
../data/detectiondata/train/pos/5L_0059319_I_3_0_3.png,143,133,242,279,leftHand_driver
../data/detectiondata/train/pos/5L_0059222_I_3_0_3.png,143,135,242,281,leftHand_driver
../data/detectiondata/train/pos/1L_0011322_Q_6_2_5.png,108,315,167,365,leftHand_driver
../data/detectiondata/train/pos/32_0001368_0_0_0_4.png,764,180,872,264,leftHand_driver
../data/detectiondata/train/pos/1L_0011909_Q_6_2_5.png,250,291,314,359,rightHand_driver
../data/detectiondata/train/pos/1L_0012072_Q_6_2_5.png,490,356,583,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0010977_Q_6_2_5.png,83,295,140,362,leftHand_driver
../data/detectiondata/train/pos/35_0009315_0_0_0_3.png,238,315,306,408,rightHand_driver
../data/detectiondata/train/pos/4L_0008188_I_5_0_3.png,421,443,555,544,rightHand_driver
../data/detectiondata/train/pos/2L_0001240_X_7_4_3.png,113,104,195,197,leftHand_driver
../data/detectiondata/train/pos/4L_0020395_I_5_0_3.png,304,65,470,206,leftHand_driver
../data/detectiondata/train/pos/4L_0008167_I_5_0_3.png,441,421,575,522,rightHand_driver
../data/detectiondata/train/pos/5L_0047684_I_3_0_3.png,523,254,650,417,rightHand_driver
../data/detectiondata/train/pos/2L_0000086_X_7_4_3.png,287,319,358,389,rightHand_driver
../data/detectiondata/train/pos/1L_0011665_Q_6_2_5.png,557,316,633,385,rightHand_passenger
../data/detectiondata/train/pos/4L_0020279_I_5_0_3.png,122,279,271,413,leftHand_driver
../data/detectiondata/train/pos/1L_0011011_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/5L_0037352_I_3_0_3.png,151,128,257,242,leftHand_driver
../data/detectiondata/train/pos/1L_0011977_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/32_0001349_0_0_0_4.png,104,248,296,436,leftHand_passenger
../data/detectiondata/train/pos/1L_0010718_Q_6_2_5.png,50,303,131,353,leftHand_driver
../data/detectiondata/train/pos/2L_0001266_X_7_4_3.png,172,72,261,154,rightHand_driver
../data/detectiondata/train/pos/1L_0011467_Q_6_2_5.png,252,292,312,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011236_Q_6_2_5.png,580,304,640,368,rightHand_passenger
../data/detectiondata/train/pos/5L_0037865_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0011966_Q_6_2_5.png,131,313,213,370,leftHand_driver
../data/detectiondata/train/pos/1L_0012435_Q_6_2_5.png,574,314,640,380,rightHand_passenger
../data/detectiondata/train/pos/3L_0000154_X_9_0_3.png,79,277,163,357,leftHand_driver
../data/detectiondata/train/pos/15_0000610_0_0_0_0.png,692,244,860,344,leftHand_driver
../data/detectiondata/train/pos/1L_0011189_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0011471_Q_6_2_5.png,150,320,200,359,leftHand_driver
../data/detectiondata/train/pos/1L_0012731_Q_6_2_5.png,131,253,265,354,rightHand_driver
../data/detectiondata/train/pos/4L_0016768_I_5_0_3.png,92,220,258,362,leftHand_driver
../data/detectiondata/train/pos/2L_0000065_X_7_4_3.png,49,167,127,241,leftHand_driver
../data/detectiondata/train/pos/1L_0011392_Q_6_2_5.png,575,300,638,365,rightHand_passenger
../data/detectiondata/train/pos/1L_0011174_Q_6_2_5.png,321,216,412,328,rightHand_driver
../data/detectiondata/train/pos/1L_0012465_Q_6_2_5.png,49,296,155,360,leftHand_driver
../data/detectiondata/train/pos/3L_0000061_X_9_0_3.png,257,312,341,411,rightHand_driver
../data/detectiondata/train/pos/5L_0049508_I_3_0_3.png,339,60,483,189,rightHand_driver
../data/detectiondata/train/pos/1L_0011505_Q_6_2_5.png,584,305,640,370,rightHand_passenger
../data/detectiondata/train/pos/4L_0008302_I_5_0_3.png,410,465,531,543,rightHand_driver
../data/detectiondata/train/pos/4L_0020686_I_5_0_3.png,405,374,515,508,rightHand_driver
../data/detectiondata/train/pos/4L_0008307_I_5_0_3.png,337,79,492,253,leftHand_driver
../data/detectiondata/train/pos/1L_0011956_Q_6_2_5.png,554,321,637,394,rightHand_passenger
../data/detectiondata/train/pos/32_0003968_0_0_0_4.png,660,540,772,644,rightHand_driver
../data/detectiondata/train/pos/4L_0008205_I_5_0_3.png,405,450,536,543,rightHand_driver
../data/detectiondata/train/pos/4L_0008842_I_5_0_3.png,387,457,512,543,rightHand_driver
../data/detectiondata/train/pos/3L_0000142_X_9_0_3.png,79,277,163,357,leftHand_driver
../data/detectiondata/train/pos/1L_0012769_Q_6_2_5.png,206,267,304,367,rightHand_driver
../data/detectiondata/train/pos/5L_0049687_I_3_0_3.png,357,53,511,205,rightHand_driver
../data/detectiondata/train/pos/4L_0008409_I_5_0_3.png,297,62,454,185,leftHand_driver
../data/detectiondata/train/pos/6_0000156_0_0_0_6.png,376,584,544,716,leftHand_driver
../data/detectiondata/train/pos/1L_0011258_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/32_0001344_0_0_0_4.png,540,232,612,324,rightHand_driver
../data/detectiondata/train/pos/1L_0011609_Q_6_2_5.png,163,330,227,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011008_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/1L_0012295_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/5L_0053410_I_3_0_3.png,326,55,479,199,rightHand_driver
../data/detectiondata/train/pos/4L_0008802_I_5_0_3.png,230,36,385,161,leftHand_driver
../data/detectiondata/train/pos/35_0009322_0_0_0_3.png,48,312,114,411,leftHand_driver
../data/detectiondata/train/pos/1L_0011441_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/4L_0009179_I_5_0_3.png,416,361,530,505,rightHand_driver
../data/detectiondata/train/pos/5L_0059333_I_3_0_3.png,143,134,242,280,leftHand_driver
../data/detectiondata/train/pos/1L_0011753_Q_6_2_5.png,493,355,577,425,leftHand_passenger
../data/detectiondata/train/pos/1L_0011665_Q_6_2_5.png,481,358,565,428,leftHand_passenger
../data/detectiondata/train/pos/15_0000111_0_0_0_0.png,52,272,216,436,rightHand_driver
../data/detectiondata/train/pos/1L_0012513_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0008766_I_5_0_3.png,272,56,438,190,leftHand_driver
../data/detectiondata/train/pos/1L_0011928_Q_6_2_5.png,136,317,214,365,leftHand_driver
../data/detectiondata/train/pos/2L_0003807_X_7_4_3.png,382,65,446,148,rightHand_driver
../data/detectiondata/train/pos/4L_0008439_I_5_0_3.png,295,60,452,183,leftHand_driver
../data/detectiondata/train/pos/2_0002053_0_0_0_3.png,165,269,264,378,rightHand_driver
../data/detectiondata/train/pos/5L_0053484_I_3_0_3.png,135,145,236,281,leftHand_driver
../data/detectiondata/train/pos/1L_0011787_Q_6_2_5.png,155,322,206,366,leftHand_driver
../data/detectiondata/train/pos/6_0000185_0_0_0_6.png,4,572,100,720,leftHand_driver
../data/detectiondata/train/pos/4L_0008867_I_5_0_3.png,177,110,302,225,leftHand_driver
../data/detectiondata/train/pos/2L_0001205_X_7_4_3.png,89,259,180,356,leftHand_driver
../data/detectiondata/train/pos/1L_0011952_Q_6_2_5.png,249,294,313,362,rightHand_driver
../data/detectiondata/train/pos/4L_0016777_I_5_0_3.png,400,439,555,538,rightHand_driver
../data/detectiondata/train/pos/32_0003977_0_0_0_4.png,660,540,772,644,rightHand_driver
../data/detectiondata/train/pos/1L_0011185_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012048_Q_6_2_5.png,66,297,143,360,leftHand_driver
../data/detectiondata/train/pos/23_0003555_0_0_0_6.png,612,300,900,588,rightHand_driver
../data/detectiondata/train/pos/4_0000007_0_0_0_3.png,220,223,306,316,rightHand_driver
../data/detectiondata/train/pos/1L_0011229_Q_6_2_5.png,285,310,338,365,rightHand_driver
../data/detectiondata/train/pos/5L_0049678_I_3_0_3.png,134,167,244,314,leftHand_driver
../data/detectiondata/train/pos/1L_0011778_Q_6_2_5.png,558,319,638,389,rightHand_passenger
../data/detectiondata/train/pos/35_0009294_0_0_0_3.png,30,304,103,405,leftHand_driver
../data/detectiondata/train/pos/5L_0059189_I_3_0_3.png,143,135,242,281,leftHand_driver
../data/detectiondata/train/pos/11_0000011_0_0_0_0.png,392,292,520,444,rightHand_driver
../data/detectiondata/train/pos/2L_0003500_X_7_4_3.png,254,285,334,375,rightHand_driver
../data/detectiondata/train/pos/2L_0003095_X_7_4_3.png,303,95,381,202,rightHand_driver
../data/detectiondata/train/pos/1L_0012039_Q_6_2_5.png,249,291,313,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011254_Q_6_2_5.png,579,299,642,364,rightHand_passenger
../data/detectiondata/train/pos/1L_0011858_Q_6_2_5.png,554,320,634,390,rightHand_passenger
../data/detectiondata/train/pos/1L_0011469_Q_6_2_5.png,150,320,200,359,leftHand_driver
../data/detectiondata/train/pos/44_0003132_0_0_0_4.png,460,32,538,130,leftHand_driver
../data/detectiondata/train/pos/5L_0049476_I_3_0_3.png,333,59,477,188,rightHand_driver
../data/detectiondata/train/pos/1L_0011541_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/2L_0000111_X_7_4_3.png,265,327,362,413,rightHand_driver
../data/detectiondata/train/pos/1L_0011145_Q_6_2_5.png,97,311,154,371,leftHand_driver
../data/detectiondata/train/pos/11_0000604_0_0_0_0.png,368,584,492,680,rightHand_driver
../data/detectiondata/train/pos/5L_0048823_I_3_0_3.png,136,136,251,272,leftHand_driver
../data/detectiondata/train/pos/1L_0012530_Q_6_2_5.png,569,315,635,381,rightHand_passenger
../data/detectiondata/train/pos/3L_0000114_X_9_0_3.png,260,297,354,413,rightHand_driver
../data/detectiondata/train/pos/3L_0000564_X_9_0_3.png,109,236,194,319,leftHand_driver
../data/detectiondata/train/pos/5L_0037930_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0012533_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011141_Q_6_2_5.png,316,217,407,329,rightHand_driver
../data/detectiondata/train/pos/1L_0011406_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/6_0000152_0_0_0_6.png,428,572,628,716,rightHand_driver
../data/detectiondata/train/pos/1L_0011549_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0011365_Q_6_2_5.png,132,322,199,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011001_Q_6_2_5.png,194,271,267,345,rightHand_driver
../data/detectiondata/train/pos/1L_0011414_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/1L_0012685_Q_6_2_5.png,572,315,638,381,rightHand_passenger
../data/detectiondata/train/pos/5L_0059299_I_3_0_3.png,349,38,476,193,rightHand_driver
../data/detectiondata/train/pos/4L_0020694_I_5_0_3.png,436,411,546,536,rightHand_driver
../data/detectiondata/train/pos/1L_0011430_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/1L_0010696_Q_6_2_5.png,319,296,376,375,rightHand_driver
../data/detectiondata/train/pos/5L_0048905_I_3_0_3.png,137,132,252,286,leftHand_driver
../data/detectiondata/train/pos/5L_0049462_I_3_0_3.png,348,57,492,186,rightHand_driver
../data/detectiondata/train/pos/2L_0000072_X_7_4_3.png,49,167,127,241,leftHand_driver
../data/detectiondata/train/pos/1L_0011656_Q_6_2_5.png,6,264,96,345,leftHand_driver
../data/detectiondata/train/pos/1L_0010829_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0012742_Q_6_2_5.png,574,319,640,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0011927_Q_6_2_5.png,136,317,214,365,leftHand_driver
../data/detectiondata/train/pos/5L_0037353_I_3_0_3.png,151,128,257,242,leftHand_driver
../data/detectiondata/train/pos/1L_0011276_Q_6_2_5.png,248,287,325,359,rightHand_driver
../data/detectiondata/train/pos/5L_0053404_I_3_0_3.png,329,57,482,201,rightHand_driver
../data/detectiondata/train/pos/4L_0009294_I_5_0_3.png,363,377,475,522,rightHand_driver
../data/detectiondata/train/pos/4L_0009066_I_5_0_3.png,394,456,519,547,rightHand_driver
../data/detectiondata/train/pos/35_0009316_0_0_0_3.png,235,317,303,410,rightHand_driver
../data/detectiondata/train/pos/1L_0011950_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/5L_0048607_I_3_0_3.png,134,175,240,311,leftHand_driver
../data/detectiondata/train/pos/5L_0048873_I_3_0_3.png,374,63,494,188,rightHand_driver
../data/detectiondata/train/pos/26_0003212_0_0_0_2.png,644,568,816,716,rightHand_driver
../data/detectiondata/train/pos/1L_0011371_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/4L_0009283_I_5_0_3.png,376,202,502,368,leftHand_driver
../data/detectiondata/train/pos/3L_0000328_X_9_0_3.png,263,304,360,421,rightHand_driver
../data/detectiondata/train/pos/5L_0047768_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/1L_0012302_Q_6_2_5.png,49,300,147,360,leftHand_driver
../data/detectiondata/train/pos/3L_0000142_X_9_0_3.png,263,300,357,416,rightHand_driver
../data/detectiondata/train/pos/1L_0011614_Q_6_2_5.png,256,308,309,361,rightHand_driver
../data/detectiondata/train/pos/5L_0049407_I_3_0_3.png,337,60,481,189,rightHand_driver
../data/detectiondata/train/pos/4L_0016915_I_5_0_3.png,417,367,525,492,rightHand_driver
../data/detectiondata/train/pos/5L_0049778_I_3_0_3.png,336,49,478,186,rightHand_driver
../data/detectiondata/train/pos/1L_0011684_Q_6_2_5.png,203,329,269,368,leftHand_driver
../data/detectiondata/train/pos/1L_0012459_Q_6_2_5.png,49,296,155,360,leftHand_driver
../data/detectiondata/train/pos/1L_0011194_Q_6_2_5.png,582,303,639,370,rightHand_passenger
../data/detectiondata/train/pos/5L_0049798_I_3_0_3.png,133,121,258,281,leftHand_driver
../data/detectiondata/train/pos/5L_0047545_I_3_0_3.png,399,83,526,246,rightHand_driver
../data/detectiondata/train/pos/4L_0008320_I_5_0_3.png,313,70,466,206,leftHand_driver
../data/detectiondata/train/pos/1L_0011922_Q_6_2_5.png,250,291,314,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011124_Q_6_2_5.png,109,311,166,371,leftHand_driver
../data/detectiondata/train/pos/1L_0012468_Q_6_2_5.png,284,294,343,371,rightHand_driver
../data/detectiondata/train/pos/5L_0047610_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/4L_0020277_I_5_0_3.png,433,347,556,502,rightHand_driver
../data/detectiondata/train/pos/5L_0048892_I_3_0_3.png,385,75,505,211,rightHand_driver
../data/detectiondata/train/pos/1L_0012018_Q_6_2_5.png,249,294,313,362,rightHand_driver
../data/detectiondata/train/pos/1L_0012483_Q_6_2_5.png,573,314,639,380,rightHand_passenger
../data/detectiondata/train/pos/4L_0020253_I_5_0_3.png,122,270,271,404,leftHand_driver
../data/detectiondata/train/pos/3L_0000345_X_9_0_3.png,48,160,115,244,leftHand_driver
../data/detectiondata/train/pos/32_0003979_0_0_0_4.png,660,540,772,644,rightHand_driver
../data/detectiondata/train/pos/1L_0011989_Q_6_2_5.png,128,313,210,370,leftHand_driver
../data/detectiondata/train/pos/1L_0011063_Q_6_2_5.png,103,311,160,371,leftHand_driver
../data/detectiondata/train/pos/2L_0003880_X_7_4_3.png,317,6,419,50,leftHand_driver
../data/detectiondata/train/pos/1L_0012584_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0020701_I_5_0_3.png,452,409,562,534,rightHand_driver
../data/detectiondata/train/pos/5L_0048599_I_3_0_3.png,370,66,499,219,rightHand_driver
../data/detectiondata/train/pos/5L_0059216_I_3_0_3.png,351,42,478,197,rightHand_driver
../data/detectiondata/train/pos/5L_0049613_I_3_0_3.png,132,230,242,362,leftHand_driver
../data/detectiondata/train/pos/5L_0048825_I_3_0_3.png,138,129,253,265,leftHand_driver
../data/detectiondata/train/pos/5L_0049481_I_3_0_3.png,333,61,477,190,rightHand_driver
../data/detectiondata/train/pos/5L_0038208_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/1L_0012596_Q_6_2_5.png,486,356,579,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0001292_X_7_4_3.png,110,128,183,237,leftHand_driver
../data/detectiondata/train/pos/4L_0020337_I_5_0_3.png,398,388,532,515,rightHand_driver
../data/detectiondata/train/pos/15_0000614_0_0_0_0.png,656,256,824,356,leftHand_driver
../data/detectiondata/train/pos/1L_0010726_Q_6_2_5.png,340,310,397,389,rightHand_driver
../data/detectiondata/train/pos/2L_0000069_X_7_4_3.png,271,317,341,394,rightHand_driver
../data/detectiondata/train/pos/35_0004282_0_0_0_3.png,281,309,357,400,rightHand_driver
../data/detectiondata/train/pos/1L_0012661_Q_6_2_5.png,87,309,177,364,leftHand_driver
../data/detectiondata/train/pos/1L_0011431_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/4L_0016929_I_5_0_3.png,414,375,522,500,rightHand_driver
../data/detectiondata/train/pos/1L_0012288_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0016815_I_5_0_3.png,91,231,257,373,leftHand_driver
../data/detectiondata/train/pos/32_0001388_0_0_0_4.png,764,180,872,264,leftHand_driver
